33535
2	16548    11    7
3	14458    7031    17
1	198    12100    37
3	2588    1586    11
3	731    2791    87
2	34381    31516    142
3	4102    8401    31
2	7492    7    4
2	6180    1527    438
2	8305    19589    620
1	1493    8620    40
2	20805    22282    4
3	14578    1860    68
3	216    2544    21
3	29678    271    57
1	885    3920    240
3	1431    5943    208
1	6048    7460    18
1	11    5764    81
1	1691    2598    29
1	1749    29447    37
0	13846    3944    194
3	7859    1087    5
3	2259    2401    31
2	21682    2263    6
1	867    16622    29
2	31152    1087    7
2	12620    170    71
3	1056    14513    87
2	26931    3084    142
1	707    14063    37
2	29092    340    7
2	5235    511    4
1	1552    33336    32
3	932    18598    25
1	1308    11254    240
3	8153    11540    138
2	23601    2693    26
1	3124    24591    114
1	4932    9034    29
2	20247    210    26
2	20322    3969    6
1	7    22761    18
3	3342    1078    44
1	2080    35845    32
0	15394    230    787
3	1087    16161    51
1	871    665    330
3	21158    512    5
3	4611    11787    5
2	21084    1674    20
3	11    26263    14
2	22276    855    26
2	22811    3452    7
0	9464    9465    178
2	6231    797    4
3	213    16550    87
1	340    12437    85
3	1136    16226    14
3	5654    15029    57
3	821    1726    10
2	14035    11    7
3	2226    2294    11
3	348    10511    67
3	512    4522    14
2	12641    11    4
3	28434    12211    5
1	180    2140    37
3	32863    11    5
3	24703    11    44
3	228    773    30
2	1472    11    72
1	1157    2048    37
3	1539    7    57
2	24048    4029    7
3	1863    16141    14
2	37313    15443    4
3	25909    490    10
3	25140    1136    5
1	29450    8900    93
1	469    7667    37
1	806    15620    160
1	11013    7119    32
1	1078    9801    18
2	14143    14142    4
1	1464    26209    152
3	29152    84    5
3	11934    10078    68
3	5343    174    57
2	4974    106    20
3	2302    27995    14
2	16743    593    91
3	151    2106    342
3	29402    11    5
1	242    14617    139
2	34432    11    7
1	69    5450    18
3	459    23716    14
0	793    3807    9
3	1524    5527    109
2	16611    366    20
2	3710    426    26
1	16570    5018    58
3	1425    15152    107
3	17641    1514    5
3	4628    1118    51
2	6028    712    26
1	642    1794    118
2	7560    875    100
3	456    11127    87
3	2226    18215    14
2	15590    180    26
0	399    11329    261
1	4383    18596    18
3	11    4144    14
0	20928    20928    47
1	4225    7939    149
1	3810    14930    114
3	2191    4016    67
1	726    20015    114
2	10542    11    7
1	508    27208    18
3	6609    11    5
3	11    6647    14
3	3376    7038    14
3	4656    1371    17
3	14508    11    57
3	458    8352    14
1	2413    27610    32
2	35079    605    7
2	17453    11    7
2	21105    3848    455
2	7465    313    20
2	36292    605    7
2	15452    22264    16
2	5793    11    7
1	1077    1366    353
1	2444    3550    18
3	9118    23    57
1	3658    30754    18
1	2478    20404    18
2	24988    276    20
3	6591    683    41
0	6870    13249    178
2	25515    43    7
1	3176    8178    29
2	4282    342    100
1	1679    28145    18
3	19025    1089    76
3	18352    501    65
0	11468    6063    131
2	7772    4618    4
3	2481    10913    34
1	3172    55    535
3	90    11    5
2	15460    1797    26
3	28001    11    5
3	558    16301    132
2	18273    716    156
1	276    21684    37
0	700    530    84
1	11    14745    85
2	30653    2646    6
2	14192    7    16
1	40    9131    37
1	9448    10867    74
2	16078    206    6
1	29308    10602    32
3	217    2501    127
2	6549    469    63
1	11    4240    81
3	85    1178    10
2	14907    385    90
2	37314    1279    7
0	3200    28386    9
2	18468    5879    174
1	183    27219    37
1	560    6024    193
3	11    21304    14
1	40    9043    37
1	90    17961    29
2	17378    16287    4
1	1405    27760    29
0	11758    6052    70
3	2001    10935    5
1	170    6194    60
1	366    10077    29
2	9410    11    156
3	4903    15113    338
2	2743    2812    4
2	389    2868    16
1	16779    16778    32
2	23905    15403    6
2	31475    44    148
2	32590    11    7
3	17452    8046    17
0	11211    1136    9
3	2033    3721    205
3	11459    213    76
2	18881    307    20
2	8216    280    20
2	6213    2258    26
1	1193    20685    29
3	14960    6850    31
3	4532    12140    107
3	297    1878    97
2	18384    766    26
2	5726    1387    71
2	32080    8598    4
0	596    986    430
1	2258    10420    37
2	21497    11    7
1	10281    2843    254
2	30114    151    7
2	15249    11    7
3	4538    14408    30
2	10154    158    96
2	23955    98    16
3	734    3379    127
2	368    369    20
3	292    36227    14
1	2912    30655    29
1	752    3823    80
3	14889    11    5
3	17832    1594    5
2	4171    11    7
2	2018    1552    16
2	13316    2382    79
1	297    36743    18
3	22882    1648    5
2	16752    1348    96
2	12675    11    7
1	6483    19740    37
1	151    16127    81
2	5473    2258    26
2	21305    530    765
2	4181    183    20
3	8590    1047    76
1	11    17825    32
3	16859    2646    144
2	18404    35887    16
1	4545    17355    33
3	22089    1101    5
3	11    21650    14
1	1749    10960    29
3	10173    1792    110
2	1467    170    71
1	560    12728    141
2	11031    372    100
2	12217    753    7
3	4338    330    5
3	6864    7261    11
2	21893    614    26
0	9688    9688    47
1	18103    11860    18
3	1666    3833    30
3	316    315    87
2	18657    642    153
0	19642    19642    47
2	27557    27556    4
3	13288    1766    44
3	11    17698    51
2	37315    605    7
2	28827    5388    4
3	694    9303    25
2	12385    2358    20
1	19541    24891    32
1	9412    18055    18
2	489    1006    174
3	5725    96    138
2	28251    784    16
3	7647    218    65
0	21638    21639    396
3	9959    4504    15
2	21412    366    26
3	11    20463    14
2	9959    11    7
3	34095    411    10
3	1502    11    349
3	5752    17198    14
2	22461    867    142
1	174    908    19
3	1679    15221    14
0	8516    5779    265
2	19394    1326    16
2	28468    13    16
1	619    9230    19
3	2958    29259    14
2	20246    10503    16
0	7649    27095    92
1	23    7407    19
1	1361    17407    58
3	1470    5367    41
3	62    3315    28
3	11966    505    10
2	29612    5619    16
3	12288    255    65
1	98    33702    18
3	1472    33043    14
3	24044    2294    5
3	20106    20105    46
1	1607    35519    32
3	2148    6830    5
3	1606    23287    38
2	3197    3196    16
3	28899    5812    5
3	13897    681    65
2	13471    925    99
3	27635    11    5
3	3915    10225    68
2	9288    11    7
1	5316    19372    12
3	3744    16418    135
1	605    11258    18
1	11    18802    81
3	1476    942    65
3	11    21772    14
1	864    17260    80
1	8799    19087    29
3	22153    728    65
0	9811    1422    9
2	4639    11    7
1	4689    17038    114
3	8077    11    5
1	1596    25562    37
2	14521    161    20
1	560    1172    312
3	10617    2039    65
3	1316    12137    107
2	5775    366    20
3	5094    11149    51
2	6533    560    106
3	5595    864    57
2	10434    6102    4
3	7    5674    121
1	170    18535    60
3	13817    3131    123
2	3572    4515    16
3	9093    11    44
3	239    22497    97
2	7209    3542    20
1	2234    21933    18
1	2099    18871    37
2	281    280    142
3	88    206    46
2	21736    5814    4
2	5549    11    7
2	36692    2248    91
2	8900    29450    61
1	5713    8152    32
1	1279    29147    319
2	7773    180    20
1	69    14367    18
1	2284    1108    112
1	8027    3186    1011
3	15070    1904    65
1	9743    15426    32
1	9063    15052    33
3	5475    1464    179
2	5755    11    72
3	723    1486    190
1	1366    9291    29
1	3412    9919    149
2	4634    443    20
3	3744    2955    30
3	2351    121    52
1	560    10853    193
2	1408    123    269
1	7    4622    69
2	15284    642    153
2	13767    3101    20
2	6995    619    16
1	226    363    29
3	60    1628    437
2	15284    11    7
2	10478    183    20
2	24461    5302    4
3	8044    329    5
3	66    15900    68
3	2022    11    57
3	164    7043    14
0	1739    5086    35
1	4469    23544    37
2	11954    11    7
2	21379    16572    4
1	17095    30720    159
3	3156    23    5
1	8680    4590    32
1	23    10678    19
1	1399    8269    29
2	16372    1579    16
2	23289    2029    26
3	34682    11    5
2	15469    259    4
3	8746    6748    122
3	1585    16746    31
1	199    13815    32
2	30741    9068    4
3	1633    28341    14
2	27101    2101    6
1	3441    5621    12
2	7103    3084    26
3	33999    23    57
2	2663    198    26
2	33654    1087    7
2	28230    1749    26
2	6953    9195    63
1	1596    18404    37
1	781    32416    60
1	6445    6444    32
2	22631    11    7
0	4229    596    192
1	6725    510    29
1	568    20203    152
3	947    1426    94
1	426    10143    29
1	916    730    29
0	2725    10674    134
1	2765    25853    32
1	1137    979    58
1	459    8148    32
1	7497    11648    29
3	1768    867    14
2	20155    232    20
1	8933    11394    447
3	14545    340    5
3	10597    82    83
3	8108    1027    110
2	4293    5943    26
2	451    2772    20
1	560    3770    141
2	21853    11    7
3	1968    8680    97
3	11325    3823    132
2	3608    4633    99
3	30914    745    5
3	572    610    38
3	24526    947    5
3	902    5026    14
3	60    1629    5
2	24694    216    7
2	14738    340    7
3	7    828    97
3	1337    3258    38
3	8404    572    65
2	22715    1140    4
2	4472    7    4
1	14434    15543    32
2	15828    11016    4
3	842    568    206
3	19110    1679    5
3	3330    19831    138
3	1376    6222    400
1	1326    3336    32
3	23885    1842    5
2	26917    170    71
3	22992    297    5
2	26153    2972    153
2	17805    382    20
1	385    632    114
1	215    17302    81
3	828    9921    14
3	36607    552    57
3	5754    1472    183
2	9729    726    90
2	36872    10461    6
2	27303    170    71
1	562    10783    128
3	24858    84    5
0	25776    3848    192
3	5601    8731    25
3	8360    686    17
1	183    18635    29
1	1326    23435    159
3	1486    7830    38
1	18846    20924    32
1	170    12859    60
2	37316    11    7
3	23640    11    5
2	20015    12222    16
2	6458    7    16
3	942    9720    87
2	15827    2357    20
3	33649    297    5
0	2737    7919    280
2	11548    2274    16
1	443    14911    29
3	26288    1279    5
1	3025    28156    69
2	4741    129    16
0	16017    16017    103
1	24213    26506    12
0	23834    23834    47
0	15100    1990    407
2	11419    11    7
1	40    11100    33
3	13690    3610    123
2	4026    7    6
2	35523    605    7
1	1027    15462    350
1	7800    3197    29
1	7959    16167    18
2	20854    14142    6
0	329    834    178
2	8262    11    7
3	4225    7939    67
1	5816    7200    33
2	14961    129    91
2	16699    158    96
2	7769    1009    66
3	2501    33595    14
1	7798    20651    18
3	2154    11074    38
3	8495    501    76
2	15726    3218    4
1	828    27898    18
2	2609    158    96
2	7280    11    7
3	329    2399    97
3	458    1120    53
3	3425    865    17
3	991    2457    25
2	8174    330    212
3	23830    11    5
0	1256    7672    527
2	16923    98    24
1	11    1648    80
3	4011    587    198
2	28647    3269    16
2	22705    469    20
3	26924    533    57
1	1593    16338    32
3	653    22066    31
2	21926    1387    71
1	11514    15114    33
2	11717    497    20
3	2302    1686    14
0	7421    11317    615
2	11328    180    26
3	17623    348    76
1	16996    34931    18
2	2048    15324    16
3	361    5724    67
2	140    13014    16
3	5665    6594    359
3	2013    24048    363
1	864    528    18
0	9164    2231    140
2	20663    511    6
2	9156    11    7
2	22251    844    286
2	17086    161    26
3	55    9200    25
1	465    15007    18
2	19241    69    4
1	541    12233    18
1	391    8876    29
0	20407    20407    47
1	2091    5098    58
3	1339    2574    76
2	6602    10793    142
2	19793    7    6
3	3568    62    5
3	4445    2469    5
2	29235    7347    91
1	726    9264    114
2	31404    11    7
3	1117    23    5
2	35905    14627    6
3	3746    16309    41
3	21128    1579    5
1	1509    32492    32
3	11    12958    53
1	426    4387    29
2	29828    170    71
1	23    3464    159
2	4365    27478    4
3	2352    1680    21
1	1293    1204    32
3	349    342    65
2	13079    40    26
2	11041    4650    16
1	580    21026    112
3	931    2154    110
3	11    449    14
1	382    14506    37
3	11    36764    14
3	138    11    5
2	483    180    26
1	180    12029    29
3	11    396    51
2	26113    301    6
2	15828    11    7
2	12995    242    7
2	9124    605    7
1	311    8150    149
2	6421    161    20
3	619    10601    54
3	10256    681    65
1	25206    1455    18
2	12798    30282    6
3	17456    3017    296
2	9374    1383    7
2	25218    1916    4
2	17940    4469    26
1	3301    11597    18
1	3238    15481    18
1	210    22428    29
2	22988    490    66
1	2284    980    112
3	1221    476    97
3	11    28157    14
2	1665    529    20
2	24406    6100    6
3	7109    582    57
3	24801    1111    31
3	588    1743    183
1	766    12035    29
3	20088    3750    10
1	1421    22270    37
2	13367    11    7
3	9955    16403    14
1	1291    24887    118
2	35039    11    7
3	1751    24081    208
2	5773    1749    20
1	2476    2932    12
1	11    506    248
2	334    180    20
3	11380    2574    10
1	187    20184    32
1	9993    16857    37
2	2305    1326    16
2	28506    1136    24
2	11300    533    16
3	372    20698    87
2	16214    2772    20
0	1357    11584    70
3	129    21561    14
3	17187    3858    5
1	511    4477    18
1	98    25994    18
2	9542    144    7
1	955    9726    477
3	21275    11    5
3	6617    1733    138
3	11    27402    14
2	21245    1279    7
1	1920    8808    40
2	13971    25169    4
1	6087    1874    18
3	151    16149    94
3	340    568    206
3	1757    20481    14
3	11988    4532    45
2	9645    11    7
3	216    7363    121
3	6600    340    57
1	180    17513    37
3	3625    340    56
2	2556    3045    16
2	14957    11    7
2	17964    151    7
3	775    23861    288
3	21171    11    5
3	16836    1178    10
1	1077    8334    166
3	1472    562    203
3	1464    834    52
1	106    17593    29
2	16893    11    4
2	12829    7    4
3	947    9706    14
1	43    2581    69
1	646    16845    570
3	10973    14344    14
2	27801    98    4
1	170    16057    60
2	1644    1157    20
3	4155    340    56
3	155    151    179
0	11166    27881    189
2	23430    11    7
2	950    951    4
2	15525    4981    142
1	529    29939    37
3	580    29873    14
2	9494    38    91
3	17601    15591    83
2	17056    4168    4
1	2501    2001    112
0	11181    1976    92
0	944    27590    9
3	24174    2501    5
2	11074    2154    66
3	7791    11280    88
1	23    2270    19
0	1439    8272    50
3	8982    4338    11
1	3    19957    32
2	20163    614    20
3	3267    957    127
1	23    2009    18
3	1608    7688    17
3	1180    23726    38
3	5355    4237    123
3	3258    1751    65
2	13281    210    142
2	2867    572    174
2	2544    11    150
3	22975    11835    17
2	15880    26477    4
2	14454    568    7
1	226    20802    33
3	8624    8625    68
1	2284    8322    112
1	1754    3345    29
3	24494    890    10
1	4729    25767    32
2	9834    6976    4
2	14650    469    20
2	12448    568    365
2	22606    11    7
2	21934    11    7
1	1387    26539    60
3	21678    864    5
2	13522    445    71
1	151    21401    32
3	31308    14467    57
3	19709    1927    5
2	24129    11    7
0	22287    23875    129
2	18815    206    324
3	864    30197    14
1	29    31736    32
3	1078    36233    14
1	6043    7392    33
3	14131    501    10
2	35608    781    71
1	5062    21064    32
2	6541    6780    16
3	889    261    65
3	14381    501    65
2	35186    19    16
3	37317    864    5
1	1965    4044    32
1	174    11149    19
1	1797    11129    29
2	11762    158    96
1	170    34049    60
3	11    19934    14
2	1026    6537    455
3	2527    24604    87
0	10661    10660    92
3	15050    3342    30
3	2664    1366    14
2	10561    1147    6
2	18719    1780    24
3	1536    568    127
2	16947    15011    20
3	11322    1633    5
1	7    8732    32
3	1153    1908    68
1	198    4756    37
1	366    9505    29
3	11    26465    14
3	25247    928    14
3	20156    11    5
2	15754    14231    142
2	6639    512    16
3	1726    7155    208
0	14361    320    182
3	11473    15521    45
3	889    890    10
2	33344    11    7
3	12661    11    5
1	2742    613    37
2	6    11    7
1	1157    1158    37
1	13658    13659    32
3	5086    1860    138
3	8836    1813    15
3	890    18782    38
3	30241    297    5
3	4115    4116    83
0	34492    4859    257
3	7832    731    10
2	691    445    71
1	3600    24065    29
3	3977    174    5
2	19237    1780    16
3	4217    2929    68
3	7620    11    57
1	980    6110    248
1	5279    19580    32
2	15639    11    7
1	511    27257    18
2	13908    6102    16
2	25536    445    71
2	25706    15313    16
2	19154    605    7
0	2316    2315    490
3	23    125    203
1	7    4846    18
1	1370    30804    74
3	4862    9631    31
3	512    37221    14
2	11927    820    26
1	469    5960    29
1	14655    14907    32
1	11    4279    319
1	10763    2059    18
3	348    11583    87
2	28681    3570    99
2	12849    92    20
2	4237    469    63
1	1380    15434    29
3	572    6077    38
2	2481    199    91
3	4573    505    10
1	8349    2348    32
1	28740    32404    69
2	32975    3    4
1	17348    18402    18
3	11609    864    5
2	10920    11    7
2	33568    2263    324
3	1971    501    65
3	1423    11    5
3	8951    2244    5
3	19826    8793    97
1	125    12470    377
3	23806    582    5
2	11305    98    4
3	1792    9240    208
2	7204    151    7
1	180    3695    37
2	8498    1193    20
1	10972    30239    32
2	16248    170    71
3	11    20615    14
0	1263    1263    103
2	28026    7    4
1	2972    31947    118
2	27859    6124    79
3	174    25481    14
1	469    13535    29
2	15581    11    7
1	11    24505    32
2	26768    16401    20
0	13366    13367    92
3	3414    19613    135
1	1147    17101    32
2	27887    11    224
2	11341    9242    20
1	3176    18327    37
3	694    5643    38
1	11    21060    248
3	11    28641    14
3	13042    512    5
1	4877    29307    32
3	19134    7695    14
2	14957    301    16
1	170    30602    60
1	766    27400    37
3	4893    4504    138
3	12357    1827    76
1	17843    14292    74
2	29530    385    90
2	24538    1087    7
2	2902    11    7
3	24200    23    5
1	17132    22437    114
2	96    5817    20
0	17010    17011    192
3	5056    1633    44
3	5179    11    5
1	20    22968    236
3	3693    932    65
3	731    26982    38
3	1027    5120    38
1	289    11145    139
3	12551    2777    132
3	16081    2190    65
2	23824    280    26
2	8256    11    4
2	3620    628    99
1	280    14679    29
2	14455    4683    16
1	11    1167    319
2	10648    916    142
1	1387    16888    60
1	2190    2362    237
2	18482    11    7
2	35360    3658    6
3	23    4324    14
3	23    17787    14
3	549    435    268
2	8116    385    90
3	9708    1219    138
2	37318    151    7
2	13362    426    26
3	5692    1530    44
3	2485    4446    41
1	9223    14308    209
1	5524    14299    32
3	32552    5626    46
3	5674    7    34
1	11    391    85
1	3798    5950    37
2	17227    438    4
2	7987    7986    4
3	23    9680    14
2	19875    11    7
3	5211    2897    138
2	823    12963    63
3	3522    731    76
1	459    10173    32
3	5568    11    179
2	22730    1448    26
3	76    18971    30
1	1403    30610    18
3	15845    18279    68
3	9088    3111    65
1	170    26599    60
2	24275    614    26
3	23879    84    5
2	27385    6065    26
1	17    30733    32
3	23    11016    14
3	30218    11    5
2	8127    1230    7
3	11    19469    14
3	828    30290    14
3	6618    5467    11
2	7309    1375    142
1	721    16963    18
3	6985    216    11
2	14988    23    16
1	180    480    33
1	11    1745    662
2	4343    38    16
2	17569    280    26
3	5262    346    68
3	17372    2527    10
3	24    13421    94
2	15079    151    7
2	32379    369    20
1	619    3001    18
2	14484    2793    26
0	4061    4060    358
0	35948    35948    47
2	30474    11    7
1	916    28554    33
2	15761    11    7
1	1830    19795    32
3	2294    25015    14
2	1307    968    174
2	10869    867    26
3	7750    32708    14
2	24607    1754    26
1	11    62    139
2	16032    3183    16
2	17100    4445    26
2	22155    6035    142
2	8710    206    16
1	867    871    33
3	8946    3582    59
3	2068    11    206
2	24369    216    7
1	655    9846    37
1	151    13436    80
3	9578    752    105
2	33286    11    7
3	11    64    14
2	8247    38    6
3	11    4239    14
2	3915    148    16
3	21338    12137    107
2	3385    1965    91
1	1749    5708    37
2	5810    696    20
1	426    26747    29
1	180    715    37
1	3262    8549    37
3	842    1631    206
0	14108    11131    9
3	506    3682    88
3	31426    16097    57
3	4199    3086    179
2	17944    11    7
3	5568    3241    57
3	34044    1101    5
3	745    18821    14
2	27056    1827    66
3	25425    23    44
1	7106    28061    69
3	29466    11    5
3	12948    11    5
1	844    13167    143
1	1147    16398    18
1	20    956    43
3	606    3111    76
2	36503    797    4
1	568    3821    80
3	834    1741    132
2	2754    142    26
3	32496    533    57
3	11    36793    14
2	22258    753    7
3	6000    8612    138
3	21110    8344    14
0	3787    4027    238
2	2579    1552    16
1	426    19049    37
3	1087    36145    14
2	31771    151    7
1	491    10317    12
3	5009    1648    57
3	54    517    107
2	15870    497    26
3	1423    34032    14
1	1291    19797    118
2	22572    469    26
1	562    21672    128
1	1806    17674    18
1	694    10110    470
2	10506    11781    16
3	35482    1586    5
3	11    545    14
2	29939    529    26
2	37319    11    7
1	180    5624    33
1	11    10452    85
2	13501    1269    4
2	4836    5009    142
1	7251    2966    447
2	16924    1927    4
3	5523    8105    11
1	366    23498    37
0	7784    24416    192
3	2030    262    5
3	32633    2382    5
2	11693    2476    229
3	10814    11231    45
0	19450    5010    192
2	10034    204    63
0	3065    3065    47
3	33194    1190    5
2	6905    151    62
1	553    5307    29
2	707    626    115
1	170    6683    60
3	4800    84    183
1	6795    3805    69
1	7    17691    32
1	5809    11731    114
3	1608    7608    17
2	4748    11    7
2	22202    3658    4
2	5889    11    7
2	32158    1230    7
3	998    2790    25
2	2708    255    322
0	30192    1788    1259
2	17748    828    4
3	34841    11    5
1	7519    22278    32
3	10    28973    14
3	28438    1464    88
2	14334    1405    20
2	22547    11    7
3	1594    14456    11
3	16847    4181    17
3	13245    2738    30
2	28201    1279    7
2	821    1337    499
3	11    22040    14
1	2258    8280    37
2	28783    3658    16
2	10620    142    26
1	1029    6096    118
2	17763    10024    16
3	6180    217    21
1	330    806    214
3	7999    27203    14
3	27524    310    5
2	18475    11    7
1	397    2936    58
3	7413    6076    138
3	148    9129    418
2	12510    5402    6
1	562    318    339
2	14237    1108    224
3	1191    5475    51
0	19521    19521    47
1	11    12158    81
3	340    9709    14
3	1101    13217    14
2	7170    2284    219
0	21218    8752    251
2	26859    426    20
3	151    20719    14
3	4525    21413    14
3	2404    10902    25
2	14532    3743    229
1	6176    13931    32
2	19570    2122    20
2	16364    716    7
3	11    5261    14
3	5094    5910    94
2	29425    2501    7
3	8156    11    5
1	23090    6485    32
2	4175    541    16
3	646    2221    197
3	1431    17507    87
3	23    778    14
3	568    9558    206
1	13727    11000    32
2	1869    953    327
1	10239    8153    159
3	330    35230    14
3	2140    406    151
3	456    1787    87
2	29816    806    72
3	5577    2574    76
2	22283    280    20
1	2029    23242    37
2	37320    806    7
3	1178    6175    38
2	20967    7    6
2	21998    2049    61
2	15018    5604    79
0	29602    12400    189
2	25344    9479    26
2	5271    6102    4
2	11930    11    7
3	340    35788    53
3	864    9987    203
0	16552    18846    210
3	511    10255    14
2	5892    11    7
3	12959    12958    196
3	161    948    57
3	1631    3267    21
1	2478    32681    18
2	35160    12224    7
3	28485    1011    5
1	210    9700    29
1	385    33873    114
3	3244    1792    76
2	31896    98    16
2	4568    109    404
1	731    20350    277
3	2501    28766    14
2	5186    5185    61
1	2574    9291    277
1	696    697    37
1	11    20458    85
1	35396    35395    32
2	7479    1472    16
3	8231    5257    123
0	7934    6787    92
2	23838    1536    148
2	5963    625    20
2	4378    8682    63
3	4181    13016    31
3	11    35017    14
3	10212    9482    88
1	246    12727    18
3	7209    12409    52
2	10248    560    106
3	10150    343    41
2	10642    9223    77
0	4408    4408    124
2	10310    5106    20
1	1287    2963    112
2	24348    158    96
2	15434    1380    26
1	5402    25064    18
3	11450    261    10
0	19040    18152    313
3	1160    2154    65
1	728    3757    237
2	34272    1552    4
3	5880    932    65
3	5832    3503    17
1	519    36291    18
0	32064    32064    47
3	2228    144    97
2	2223    605    7
1	511    1103    18
3	1139    19595    14
0	5060    23681    182
1	13967    7285    33
2	18472    938    4
2	37321    144    7
3	216    10821    51
3	1502    2068    206
3	7084    479    5
2	11763    170    71
1	1509    28259    32
3	947    36541    14
1	2739    8966    12
3	2769    11    5
1	11    9203    32
1	565    566    12
1	32998    12113    32
1	971    5182    37
2	20774    619    16
3	36281    4683    57
2	1806    458    8
3	33088    947    5
1	1552    32159    32
1	1754    18691    37
3	2352    1502    206
3	20730    938    56
1	1451    3763    18
3	6072    5726    175
1	11    22382    160
2	7988    232    26
2	14054    582    16
2	10276    11    7
0	4132    4132    103
3	4871    13218    14
3	20859    1904    65
2	25698    1552    6
3	29    20730    51
3	3753    3928    30
3	4013    1255    5
3	13438    456    76
3	10212    506    88
2	8632    479    6
2	8129    3625    61
3	23    23821    14
3	11    4072    14
3	11    4103    14
1	5103    33813    69
0	15937    15937    103
3	15535    2527    10
3	1648    31153    14
2	35463    15620    4
3	20054    6498    30
3	2321    35761    14
3	1449    9132    25
3	1679    6371    14
0	19314    18550    131
1	5106    20668    37
3	16061    6485    359
2	14301    280    20
2	16930    129    4
3	605    21351    14
0	8897    3050    49
2	12215    942    66
2	12673    2501    62
3	7001    16    57
1	385    6255    114
2	11720    7    6
1	15366    35431    32
2	27437    445    71
1	5343    11372    75
1	7407    26713    29
3	1675    1702    146
1	385    11933    114
1	5371    26016    37
2	7393    4316    20
1	9738    16434    37
2	12501    1502    6
0	10718    2594    9
2	9464    198    20
2	30941    11    7
2	31597    11    7
3	7294    1087    44
2	8512    11    7
2	26466    11    7
0	425    33432    131
1	438    33045    32
2	21216    206    24
3	11149    216    56
2	22776    8840    6
3	1190    144    342
1	366    6197    33
1	7378    7317    29
2	20193    3124    90
2	7186    3975    16
1	702    444    37
3	2068    18019    51
3	28613    1629    5
1	2171    2529    40
0	5452    5452    124
2	1382    614    142
2	6005    6006    26
3	17437    372    10
2	14191    786    20
2	7908    8284    16
1	4118    34808    32
3	1464    28186    94
3	98    11    5
1	20111    467    528
1	1277    2598    29
2	8910    9747    16
3	8083    2116    11
1	18353    2242    442
2	27610    2501    7
1	867    24745    37
1	98    3712    18
3	677    2897    28
2	34581    445    71
3	32013    580    5
1	491    1444    29
2	18712    8515    4
3	2153    2154    65
2	12646    895    16
2	7845    1019    16
3	8294    35214    14
3	3558    23815    462
3	261    15720    67
2	1326    6233    652
3	1792    4617    38
3	5018    8992    31
3	20761    8488    65
1	7    28873    32
2	24048    21277    4
3	2269    24126    68
0	15912    24065    129
2	5450    69    16
1	4733    8173    32
1	9318    19542    18
2	10807    469    20
3	3565    151    56
2	12354    340    7
1	7    7947    18
2	24023    2784    4
2	13902    5514    4
2	4738    426    20
3	24689    11    494
1	4451    32510    19
2	26784    11    7
3	11    5478    14
1	4555    14676    18
1	462    19054    18
3	6684    576    138
3	2294    18027    14
2	15720    11    7
0	2243    24889    493
3	2225    436    94
3	619    22850    203
3	12544    885    65
1	7    6875    32
2	15159    6637    96
2	17054    4246    4
1	206    12855    18
2	16391    6637    96
2	11596    702    20
2	7584    19033    170
1	27316    14021    18
3	6916    10188    45
2	2737    174    16
1	366    16959    33
2	30122    11    7
0	4257    7572    1081
2	23917    1594    79
0	30870    6574    131
2	21140    3210    79
2	11570    855    26
1	170    16173    60
0	14678    1027    399
3	834    6986    42
2	6533    340    7
0	17418    17418    47
2	34760    938    16
3	24223    5502    5
3	5884    318    183
3	1904    20859    67
1	552    16650    18
2	15189    180    26
2	12586    11    7
3	26757    11    5
3	2001    22649    14
2	31551    676    4
0	5440    5440    124
3	1087    10727    14
1	1316    29065    37
3	36080    30663    5
2	1559    14599    1186
1	16065    772    29
1	206    13522    18
2	18441    366    26
3	15711    342    10
3	4192    206    146
3	7216    2544    125
1	206    2798    18
1	4971    34421    32
1	426    10204    29
2	14725    15    100
3	3864    3907    83
2	15208    625    20
1	280    17795    29
2	32392    11    7
2	27411    605    7
3	11    30272    14
3	2751    94    123
2	3910    11    7
2	4028    769    66
1	4106    4107    37
1	12812    12813    12
2	1934    605    7
2	34786    9223    77
0	4573    7139    182
2	5819    2693    26
3	340    568    342
3	28765    4818    5
2	33539    5812    219
3	23689    305    10
2	7451    7029    16
0	8885    2845    251
3	2241    5726    68
1	206    3336    18
1	2581    17987    281
3	22    7    57
3	773    568    146
3	8284    11    5
1	14646    26884    29
3	23188    1326    57
3	2699    4660    5
3	2962    5352    5
2	17521    2685    26
3	1792    22881    208
1	18762    27662    69
2	11531    947    16
2	28647    3269    6
2	36136    7    16
1	1941    5962    29
2	16003    2190    66
1	431    23174    18
1	572    15389    283
3	5066    836    123
1	4807    9975    18
1	5302    32263    32
3	12368    459    11
2	3390    4207    26
2	5306    842    7
3	18857    11    5
3	330    36286    14
2	35699    10094    324
2	26279    459    91
2	7159    329    7
3	4333    646    268
2	669    13828    16
2	15269    9359    148
2	12913    27887    4
3	6297    8439    138
3	1579    5865    14
2	20252    1749    20
3	933    932    76
3	84    577    14
3	775    5693    356
1	14674    11990    154
1	4742    31998    846
3	621    3698    41
3	292    5908    14
3	5151    9527    30
2	25472    1754    63
0	12904    12904    124
2	3930    98    4
1	186    32920    32
3	7    37181    14
1	2404    464    277
3	7706    8574    14
2	29709    206    16
2	19342    1633    16
2	5928    2907    20
0	5013    871    70
2	6346    3196    4
3	13139    562    44
3	1633    1707    14
1	12908    12907    33
3	2154    413    208
3	2102    6342    138
3	11    34232    14
1	443    6021    29
2	6768    198    20
